annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['Arab']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Refugee']}]",afghan refugees can stay in sindh till pm slected imran khan,1,0,0,0
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['Homosexual', 'Women']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}]",we should trick sjws into protesting mlk for violence against women plus homophobia i believe there a letter where mlk spoke ill of homosexuality,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 207, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Jewish']}]",the progression of anti semitism jews are regular people why are so many jews liberal why will not these jews stop attacking me kill all jews,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 11, 'target': ['None']}]",vcu got a bunch of potential blacked stars niggers massive out there,1,0,0,1
"[{'label': 'normal', 'annotator_id': 91, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 25, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Caucasian']}]",mom come pick me up white boys are punching holes in the walls,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 127, 'target': ['Disability']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}]",wgl czy hobby to making me fill like a retarded psychopath because it working,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}, {'label': 'offensive', 'annotator_id': 107, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Hispanic']}]",rico beaners are busy stealing hording the cash from charities and welfare daddy usa instead of fixing the infrastructure and getting shit done the problem is corruption by elected officials and puerto ricans always has been and always will be,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}]",why the retarded tweets,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 217, 'target': ['Arab', 'Islam', 'Jewish', 'Men', 'Women']}, {'label': 'normal', 'annotator_id': 241, 'target': ['Arab', 'Christian', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['Arab']}]",what does roman catholic have to do with jews were not the catholics the crusaders we need to fight the arabs not the jews not yet anyway,1,0,0,1
"[{'label': 'normal', 'annotator_id': 204, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Refugee', 'Other']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee', 'Other']}]",call i wanted to overhear today hill this is barry look i told million illegal immigrants i would not prosecute them for voting you still could not pull it off oh hey could you send me the name of that guy who set up your foundation thanks hillary trump presidenttrump speakfreely,0,1,1,1
"[{'label': 'normal', 'annotator_id': 199, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 205, 'target': ['None']}]",it is illegal for men and women over the age of to have less than one missing tooth visible when smiling,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 205, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Jewish']}]",you cite a jew source as if jews having nothing to loose if they admit a deliberate attack on the uss liberty,0,0,1,0
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 231, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Islam']}]",trying to silence tommy robinson reporting on muslim pedo gang trials has turned out to be the streisand effect of the millenium,1,0,1,1
"[{'label': 'normal', 'annotator_id': 199, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 212, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}]",we love our legal immigrants,0,1,0,0
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 223, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",it a heartbroken news my heart and prayers will be always with all the victims and all muslim family around the world,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Jewish', 'None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['African', 'Arab', 'Hispanic', 'Jewish', 'Other']}, {'label': 'hatespeech', 'annotator_id': 231, 'target': ['African', 'Arab', 'Asian', 'Hispanic', 'Jewish']}]",precinct and campaign meetings will confirm that it is only whites who hold any ideals about government non whites want free govt cheese and jews are crazy for power,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 25, 'target': ['Women']}]",nia can not do shit she can not even fall right what a dumb hoe,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 203, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}]",i am wondering if russia is willing to take american refugees yet i got a iq and a desire to kill for my race got to be worth something,1,0,1,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'normal', 'annotator_id': 233, 'target': ['None']}]",seven north korean refugees are missing in shenyang china occurred please please help them,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 215, 'target': ['African', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 225, 'target': ['African', 'Arab', 'Islam']}]",the only reason you know of muslim corruption and vitriol is because the altright exposed all this shit before most people thought not all muslims now niggas got trump targeting and calling out islamic terrorism and has proposed stopping muslim immigration you know nothing,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 156, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'African', 'Women']}, {'label': 'offensive', 'annotator_id': 17, 'target': ['African']}]",because he is he ruined his life to avenge a stupid crackwhore that sold her body to a fucking nigger for a fix not even worth a little pity neither of them,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['None']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Hispanic', 'Women']}]",where is our free money and white women,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Hispanic', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 109, 'target': ['African', 'Jewish']}]",weinstein amazon vox gq the left is eating itself right now the deathmatch du jour is lecherous kikes versus cat ladies we need to meme a race war between nigs and beaners for,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 142, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}]",only fools think any kike is on the side of whites that foes triple for jewfags,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['Other']}]",bronson woukd shoot your withered bugman face you one man ghetto,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 210, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 220, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Refugee']}]",when your government is more concerned with not hurting illegal immigrants sensibilities than protecting your person family or property from said immigrants you do not have a government your have an enemy,0,0,1,0
"[{'label': 'offensive', 'annotator_id': 13, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Women', 'Homosexual']}]",teenagers do not get a levels now they get cellulite and yes vicky pollard has increased and many bald headed dykes as well we need hufty she was a fuck fest,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 245, 'target': ['Women']}]",she looks retarded,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 205, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 206, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}]",i am a liberal and i have consensual sex with more women than the guys you see in porn,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 17, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}]",instead of banning guns we should just ban that bald dyke,1,0,0,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}]",yeah bitch go you,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['Caucasian']}, {'label': 'hatespeech', 'annotator_id': 44, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 65, 'target': ['African']}]",nj is the shit stain of america dems are pussies afraid of their own shadows i hope muslims piss on every white nigger in jersey fucking scum,1,0,0,1
"[{'label': 'normal', 'annotator_id': 204, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 205, 'target': ['African']}]",this is normal for nigger ghettos,1,0,1,1
"[{'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",lmao janelle threw that rubber duck like it was nothing i love my bitch exon the beach,0,1,0,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 224, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['None']}]",if the spanish government did nothing to prevent the referendum they would have looked weak and ineffectual the catalan nationalists orchestrated today violence because they wanted to make themselves look like martyrs if they held a legal referendum like the scots did they would have lost,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 58, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 52, 'target': ['African', 'Jewish']}]",yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'African', 'Women']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 146, 'target': ['African']}]",yeah we will see about that you fat sheboon black bitch,1,0,1,1
"[{'label': 'normal', 'annotator_id': 30, 'target': ['None']}, {'label': 'normal', 'annotator_id': 96, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",lmfao i woke up in the middle of the night to niggas taggin me in a million stories talking bout am i the bitch for them fuck no baby,0,1,0,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 69, 'target': ['None']}]",sure and it all kashmiri need too kashmir looks ahead terrorism is unislamik,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['Caucasian', 'Jewish']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Jewish', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 247, 'target': ['Caucasian', 'Jewish']}]",you are going to be labeled a nazi no matter what you do you have interest in european roots white culture white folk lore and white faiths you are a nazi to the jews no matter what you do,0,0,1,1
"[{'label': 'normal', 'annotator_id': 212, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}]",jennifer rubin email is ask her why israel does not take in muslim refugees ask her about the palestinian refugees israel is creating,0,1,0,0
"[{'label': 'normal', 'annotator_id': 51, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 110, 'target': ['Homosexual']}]",love getting ass raped by pc kids on pubs when i am on console,0,1,1,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",credits to andrew rose kcon rookies la clip and vantablack and fancams on youtube,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 216, 'target': ['None']}]",how can you let someone like that go through so much pain i hate you omg rot,0,0,1,1
"[{'label': 'normal', 'annotator_id': 41, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 13, 'target': ['African']}]",lol i got a not my gubner and not my senator plural here in minnesota until i moved that commie nigger ellison was my congressional rep fml there is no real political solution in this state for anyone right of trotsky,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 231, 'target': ['African']}]",who cares they are only soulless niggers,1,0,0,1
"[{'label': 'normal', 'annotator_id': 41, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 100, 'target': ['None']}]",reason to not have kids getting hold of doctors is a fucking nightmare,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 147, 'target': ['Women', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Women', 'Homosexual']}]",i d like to introduce these dykes to my oz estwing repeatedly,1,0,1,1
"[{'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",u0 lmao wow fuck you too,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Women']}]",kill bitch i had to google his ass,0,0,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 216, 'target': ['Homosexual']}]",gays don t waste time hey this queer couple met amp by months of meeting they were married,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 222, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 201, 'target': ['Other']}]",nazi wack a mole lmfao your funny gay nazis,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 207, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['Islam']}]",hang all sand niggers from a tree,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 62, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Women']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}]",a negress shoplifter crams a bottle of brandy up her vagina while her son watches,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 233, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Homosexual', 'Other']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Homosexual']}]",these faggots should read siege,0,0,1,1
"[{'label': 'normal', 'annotator_id': 58, 'target': ['None']}, {'label': 'normal', 'annotator_id': 44, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",i have an africana class tuesday mornings and i never can make it it too early in the week to be in a room full of white people talking about black people,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Other', 'Women']}, {'label': 'offensive', 'annotator_id': 148, 'target': ['Disability']}, {'label': 'offensive', 'annotator_id': 3, 'target': ['Disability']}]",lh wtf i am weak this girl retarded lmfao,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 124, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 78, 'target': ['Bisexual']}]",these faggots and dykes need to stop pushing their perversions in our and our children faces it is all part of their diseased agenda to groom and indoctrinate more kids into their disgusting lifestyle it is not about teaching tolerance its about making more faggots and dykes,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 53, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 18, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}]",new program on the ce called life sentence a white woman dating a muslim at least they have finally named something correctly dating a muzzy is a life sentence,1,0,1,1
"[{'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",ros white girl of the month,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 99, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}]",people on twitter will go fucking ballistic if you say something negative about their fat anime tits and say why are you judging me for what i like its wrong to judge people and then follow that up by calling you a faggot or something of the sort,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 230, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 224, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 229, 'target': ['Homosexual']}]",of the us population is homosexual that people who identify as homosexual you would be hard pressed to find any significant number of child molesters who identify as gay even if they do suck baby dick,1,0,1,1
"[{'label': 'normal', 'annotator_id': 204, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'normal', 'annotator_id': 221, 'target': ['None']}]",and fuck whoever screams wrestling is fake so are the movies and series and they still cry,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 27, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",some nigger trying to sell me an ebook,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 13, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 12, 'target': ['Other']}]",you killed it man great job verbally shoving that kike in the oven you are a fucking hero,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 216, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Arab', 'Islam', 'Men', 'Women']}]",do not ban islam just make supporting political islam embarrassing if you do support it you are labelled a parvenu a numbskull a thicko a moron make it not just unacceptable but laughable virgins in heaven for killing virgins how stupid are you you poor thing manchester,0,0,1,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 229, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Women']}]",so much for women can do everything a man can do,0,1,1,0
"[{'label': 'normal', 'annotator_id': 199, 'target': ['Caucasian', 'Jewish']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 201, 'target': ['Jewish']}]",how did these jews make such an accurate representation of the pro white movement it just like us,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 27, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 110, 'target': ['African']}]",big drunk lean no guns shootin this nigger,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Caucasian', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['Caucasian', 'Jewish', 'Men', 'Women']}]",whiteskins are so stuped by xtianity they think jews are just fellow whites with bbn no they are different race sick of racists who do not take race seriously,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",the nazi pug guy may be going to prison for daring to laugh at jewish people but he still a lefty and his bird is still an sjw it does not make him alt right,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 228, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Islam']}]",this is the reality of islam we do not want this on our soil end creeping sharia end muzslime takeover of usa,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['Islam', 'Jewish']}, {'label': 'offensive', 'annotator_id': 215, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Islam', 'Jewish']}]",dumb kike hitler was fucking goat your mother oh talking about goat jews allows fuck animals same as arabs,1,0,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 222, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Asian']}]",japan does not have holder dropping boxes of guns and ammo in ghetto alleys though homogenous nation,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 181, 'target': ['Minority', 'Asian']}, {'label': 'hatespeech', 'annotator_id': 65, 'target': ['African']}]",shut up hapa nigger,1,0,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 56, 'target': ['None']}]",omg i always feel so disgusting when a girl thinks i am trying to hit on her ma am i am a faggot,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Arab']}]",you will not do shit sand nigger,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 8, 'target': ['Women', 'African']}]",niggas love you when they need you no these bitches be see through,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 232, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 246, 'target': ['Other']}]",train guy as in the driver this is what happens when your base is mentally retarded and has mental issues,0,0,1,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",with whose money minister playing political points with refugees there is no deodorant for desperation,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 205, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 221, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}]",hey you bigot trump supporter white supremacists did not you know that ireland was the original shithole country just look at the facts,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 221, 'target': ['Arab']}]",maybe he just thought you looked like a sand nigger because you are wearing a shemagh in your avatar pic like a sand nigger would,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['Refugee', 'Other']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Hispanic', 'Refugee']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Hispanic']}]",some old memories here lived in chula vista as a teenager wolfman jack was radio then chula vista nice homes swimming pools fruit trees no ghetto latino city no whites now chula vista illegals driving no insurance,1,0,1,1
"[{'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 11, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",confused on why the song about being raped by hybrid creatures is on the soundtrack,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 231, 'target': ['African', 'Hispanic', 'Islam', 'Jewish']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['African', 'Asian', 'Hispanic', 'Islam', 'Jewish']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African', 'Asian', 'Hispanic', 'Islam', 'Jewish']}]",we can never have this as long as there are blacks jews spics muslims and asians,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 231, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Caucasian', 'Other']}]",madonna charlize theron mariska hargitay joely fisher tom cruise and nicole kidman steven spielberg and kate capshaw jillian michaels mary louise parker sandra bullock angelina jolie and brad pitt have you ever seen a shade of brown adopt a white baby where do the white babies go,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Islam', 'Refugee']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Islam']}]",last i heard this moron was all for refugees and not condemning jihadi islamists for attacks you can not have your cake and eat it too dumbass,1,0,1,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['African', 'Homosexual']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",today one of my queer white students says i know they say vsco girls are defined by saying that the tea and and i oop but actually they are just appropriating black queer culture which is actually the tea sis train them up and watch them fly you all,0,1,0,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 229, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",ashkenazi jewish folks are literally yt,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 201, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['African', 'Other']}, {'label': 'offensive', 'annotator_id': 227, 'target': ['African']}]",this loser can hate america on twitter and i get suspended for calling lebron james what he is ghetto trash,1,0,1,0
"[{'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'normal', 'annotator_id': 225, 'target': ['Caucasian', 'None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['African', 'Women']}]",it wiuld be poetic justice for a woman of colour to take this nazi monster down what say you,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 39, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}]",those queers and their machines,1,0,1,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Refugee']}]",i guess i got to be a syrian refugee to go to russia,0,1,1,0
