annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 60, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",then we will now start giving same treatment to muslim that hindus hav in muslim countries they do not pelt stone on their army no riotsaur unn muslim conutries jaise uae ko bhi pta hai hamare paas to dimaag hai nhi bss crude oil hai inke paas hai,1,0,0,1
"[{'label': 'normal', 'annotator_id': 30, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",dam shit sad if your for african american people you are president they look for ways to impeach you but if you are white for illegal immigrants nothing happens america is racist it ll never change were facing extinction they hate us for what they have done to us,0,1,0,1
"[{'label': 'normal', 'annotator_id': 34, 'target': ['None']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}, {'label': 'normal', 'annotator_id': 29, 'target': ['None']}]",cindy crawford rande gerber go for a stroll in nyc cindy crawford and rande gerber enjoy the sunny weather during their afternoon stroll on sunday in new york city the year old model kept things casual in a white t shirt and black trousers while by meiller,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 225, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Arab']}]",can not wait to see the raghead after a heart attack with his newly found free healthcare turn down a pig heart valve to stay alive would not be surprised if we have halal certified chicken valves for them instead,1,0,1,1
"[{'label': 'normal', 'annotator_id': 83, 'target': ['None']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",progressives socialists democrats know their only way to stay in power is through illegal aliens americans know they do not care about us,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Caucasian', 'Hispanic']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Caucasian', 'Hispanic']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Caucasian', 'Hispanic']}]",studies show non whites view freedom completely different than whites for example of hispanics view hate speech as an act of violence which means they would ban it their view of hate speech could be anything wake up your family and friends,0,1,1,1
"[{'label': 'normal', 'annotator_id': 247, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['None']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",i m hearing the greenhorns are confident tomorrow kicker saying your lads only scraped past the reds etc can t see it myself,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 39, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 158, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}]",heck yeah rooting for you my partner goes to a queer yoga class sundays at pm if you want details i can find them for ya,0,0,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Women', 'Other']}, {'label': 'normal', 'annotator_id': 222, 'target': ['African', 'Women']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",i love how south african women go so hard for each other because nobody especially cishet black men is going to back us like us,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 2, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",shii its really other counties you got to worry about tho marion county been droppin marijuana charges shii i was caught several times with weed and cops juss let me go its them white ass counties that get boys,0,1,1,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['African']}, {'label': 'normal', 'annotator_id': 222, 'target': ['None']}]",my cousin does have me all about why tf we in the ghetto,0,1,1,0
"[{'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 115, 'target': ['None']}]",how can arya jook a man gendry was fistin that bitch the other day and someone shook his hand,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Islam', 'Other']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Islam']}]",love brigitte gabriel completely destroys the mainstream media pro islam message and the liberals elites lies about islam and muslims being peaceful,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 233, 'target': ['African']}, {'label': 'normal', 'annotator_id': 231, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 208, 'target': ['African']}]",the heart of blm protest types are nerdy blacks who do not really fit into black or white groups perfectly mad in some sense that they were born in a black body mad that they do not really gel with ghetto blacks either,0,1,1,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Women', 'None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}]",she a retard,0,1,1,1
"[{'label': 'normal', 'annotator_id': 212, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 207, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Islam']}]",this is not a mosque a simple islamic architecture palace,0,1,0,0
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Women']}]",he was groping her and other women have come forward saying he groped them i can understand why you would want to white knight for your fellow krakow gutter rat but do not be silly he guilty,0,1,0,1
"[{'label': 'normal', 'annotator_id': 2, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 58, 'target': ['None']}]",fun fact mary jo white who conducted commissioned report into sexual harassment allegations is representing four members of the sackler family who control purdue pharma,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 21, 'target': ['None']}, {'label': 'normal', 'annotator_id': 35, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['African']}]",popped into ze ecuadorian embassy today ran into mein nigger ju ass we shared a scone or was it ein sophisticated scone eating robot,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Asian', 'Hispanic']}, {'label': 'normal', 'annotator_id': 199, 'target': ['African', 'Asian', 'Hispanic']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}]",all the hispanics who say the n word and asians who say the n word are real quiet now come out now,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 221, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Islam']}]",now condemn the muslims who actually did the killing,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 56, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 68, 'target': ['Islam']}]",a moslem complining that people blame moslems for islamic terrorism on lbc ferrari agrees beyond fucking parody,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 23, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 96, 'target': ['African']}]",nothing is more cringy than a nigger in a flashy suit,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['African', 'Jewish']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['African', 'Jewish']}]",buddy you can be around niggers and kikes without fucking them it pretty easy actually most people manage it every day,1,0,1,1
"[{'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",i hate you so much right now for bringing that damn bacteria back to the tl literally looks like a bottled yeast infection,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 92, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 21, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Arab']}]",a sand nigger with an agenda,1,0,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 42, 'target': ['Economic', 'Caucasian']}]",he blinks slowly before sliding to the other end of the bench and going back to his brooding the fuck your problem anyway loaded question i do not have time to answer fine fuck you too,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Women', 'Islam']}, {'label': 'offensive', 'annotator_id': 68, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 3, 'target': ['Islam']}]",what would happen if moslem women were kicked down subway stairs oh wait they stay at home because their husbands or other male relatives will not give them permission to leave bad example,1,0,1,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 204, 'target': ['None']}]",wow fuck you too then damn,0,1,1,1
"[{'label': 'normal', 'annotator_id': 204, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 216, 'target': ['Islam']}]",if every muslim was to work and learn english instead of faking back pain for dole put britain first the problems would be drastically smaller coming from a british muslim britainfirst britfam,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 20, 'target': ['Women', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 88, 'target': ['Women', 'Nonreligious']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}]",do not blame the gutterslut nature of modern women on her husband that kike feminism talking,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Women', 'Other']}, {'label': 'offensive', 'annotator_id': 233, 'target': ['Women']}]",these hoes really be talking bout another hoe and still be in that hoe face,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 216, 'target': ['African']}, {'label': 'normal', 'annotator_id': 224, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}]",i have niggas again this is ghetto,0,1,1,1
"[{'label': 'normal', 'annotator_id': 225, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Homosexual', 'Women']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Women']}]",take a look at that sign fighting for women of all genders no there is only female gender,0,1,1,0
"[{'label': 'offensive', 'annotator_id': 201, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['Homosexual', 'Women']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Other']}]",the politically correct giphy picture library is lame everything is poz cuck fag related few good gun pics but easy to find video games hollywood propaganda and faggot pics like this,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 25, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 89, 'target': ['Arab']}]",but to have someone called singh make a towel head comment on national tv is next level,1,0,0,0
"[{'label': 'offensive', 'annotator_id': 19, 'target': ['Caucasian']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Caucasian']}, {'label': 'hatespeech', 'annotator_id': 81, 'target': ['African']}]",i heard that sargon is crying like a white nigger about losing his channel,1,0,1,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}]",i cited influences retard clearly of which yours in paint thinner and wood polish,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Refugee']}]",lol yeah i know what you saying refugees were living their lives there did not had reasons seek refugee or bother people in other peoples countries its the kalergi plan alright empty greater israel then hope eu is going to clash with all these different cultures religions so people will accept nwo,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 221, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",all so the sand niggers can rape have free tome to rape and steal from you and do not even get me started on the dc theft,1,0,0,1
"[{'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",and black olives gguk,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 215, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 216, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Homosexual', 'Men']}]",everyone on gab is cool with the exception of a few outliers most of whom are just butthurt faggots who sign up to be pouty about being insinuated against by gab merely existing gabfam,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 30, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 17, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}]",lol fuck no let that shit spread around africa and kill as many nigger apes as possible,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 78, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 21, 'target': ['African']}]",nah fam that would be animal cruelty no way i d feed my dogs nigger meat,1,0,0,1
"[{'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'normal', 'annotator_id': 225, 'target': ['Indigenous']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Indigenous']}]",framing thanksgiving as solely a day of gratitude and family while completely erasing the pain native americans feel today is violence,0,1,0,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 8, 'target': ['None']}]",que all patriots fans bitching about a great pass and catch,0,1,0,1
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}]",a mother who tells her child to play with a diseased child look i know they did not have iphones and computers back then but they were not retarded for fucks sake,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 225, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Jewish']}]",we do not have to commit suicide just because the jews tell us to,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 25, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 70, 'target': ['Other', 'Minority', 'Other', 'African', 'Nonreligious', 'Other']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",black race sucks because i am surrounded by pot smoking unemployed welfare leeching niglet making prison worthy niggers and i hate them,1,0,0,1
"[{'label': 'normal', 'annotator_id': 137, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",if in the man i believe to be a criminal sexist racist xenophobic homophobic white supremacist was re elected i d move unless i do not really have a problem with someone being those things or i never believed he was those things to begin with trump kag maga,0,1,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['None']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}]",ted you grow some balls i bet you hate your name is not smith,0,1,0,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 207, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Homosexual']}]",a parents group in russia have asked vladimir putin to cancel an elton john concert they say it legitimises a homosexual lifestyle and they do not want to see gay people performing apparently they want it replaced with a performance by the bolshoi ballet,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Hispanic']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}, {'label': 'offensive', 'annotator_id': 14, 'target': ['Hispanic']}]",people call fuentes a spic but do not care paul nehlen is married to a full blood beaner,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 93, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 3, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}]",moslem ban gun ban,1,0,1,0
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 70, 'target': ['None']}, {'label': 'normal', 'annotator_id': 5, 'target': ['None']}]",we need to keep our queer kids safer building a world where death seems a better option than homosexuality is bullshit you have gay kids that need help send them to gore equal rights for humies lgbtq we can do better,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 130, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 48, 'target': ['African']}]",imagine all the free shit white ppl would get if they had nigger in them,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['None']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'normal', 'annotator_id': 233, 'target': ['None']}]",contact me for a shirt that is black and in white says the global minority front white people on the back,0,1,1,0
"[{'label': 'normal', 'annotator_id': 91, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",do not you dare call yourself conservative and queer we see you,0,1,0,1
"[{'label': 'normal', 'annotator_id': 216, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Islam']}]",a muslim who plants a tree or sows a field from which man birds and animals can eat is committing an act of charity muslim,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 210, 'target': ['Arab', 'Islam']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Islam']}]",try this it how muslim women get pregnant,1,0,1,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",white ghetto and stupid not cute,0,1,0,1
"[{'label': 'normal', 'annotator_id': 5, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Hispanic', 'Islam']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Caucasian', 'Islam', 'Hispanic']}]",white guy puts ied in mall and the response is fuck all muzzies and spics stay classy gab,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 204, 'target': ['Homosexual']}]",anyone who thinks being gay is worth celebrating is borderline insane speakfreely,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 8, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}]",because you same hoes be the one selling every hole on your body down to your nose ears so you lil bitches can nize it,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 201, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 210, 'target': ['Caucasian', 'Jewish', 'Refugee']}]",jews generally do not have the west best interests in mind they are heavily pro mass immigration heavily anti white and pro cultural marxism if it wasn t for jews we would not have a liberal indoctrinated population,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 223, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 233, 'target': ['Islam']}]",use violence against swedish women as the backdrop highlight islamic violence from those invaders double whammy no,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 221, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Jewish']}]",thoughts on ralph being a kike,1,0,1,1
"[{'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 33, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",he counting all the illegal immigrants who voted illegally plus all the uncounted visitors at trump inauguration,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 54, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 10, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",hollywood does not want to know a fucking thing about this crime unless the nigger is acquitted,1,0,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Islam', 'Refugee']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Islam']}]",so when we are fighting the muslim horde together you would stab me in the back there are millions of atheists that will fight beside you if you would only let them,1,0,1,1
"[{'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 34, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['African']}]",hbd to my niggers,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Asian', 'Hispanic', 'Refugee']}, {'label': 'offensive', 'annotator_id': 200, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Asian', 'Hispanic', 'Refugee']}]",we had a day with immigrants mexicans literally nothing what about days without other groups a day w o asians car accidents fall to all time low math left unsolved,1,0,1,1
"[{'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 59, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",i drank one whole one and thru tf up,0,1,0,1
"[{'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}]",taehyung i really like rm the world this bitch think he special,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Islam']}]",oh yeah because jihadists love babies and moms yeah k,0,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 213, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['None']}]",imagine being a proud parent of a dog cuz you re retarded,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 204, 'target': ['Arab']}]",a goatfucker no doubt,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}]",only in america are legal citizens labeled racists and nazi but illegal aliens are called dreamers,0,0,1,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}]",i am reading negative goodreads reviews about this book on sri lankan refugees called the boat people and all of the negative reviews are from patriarchal white canadians can not say i am surprised,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 59, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 18, 'target': ['Islam']}]",hypocrite probably hates the muzzie his dear leader allied with too,1,0,0,0
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['Caucasian', 'Women']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Caucasian', 'Women']}, {'label': 'offensive', 'annotator_id': 204, 'target': ['Women']}]",white bitch pink pussy,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 206, 'target': ['Homosexual']}]",fellas is it gay to have gay friends,0,1,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Refugee']}]",i am for this to fill our current refugee quotas but if they start voting democrat i am going to vote to send them back,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Refugee', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 2, 'target': ['Refugee', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Refugee', 'Islam']}]",do not be stupid while hindus sikh and christian are coming here in india for saving there life the muslim are just illegal immigrants sucking our tax money,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 201, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 236, 'target': ['Other']}]",they are not even trying to feign reasonability anymore they want their platform to be a retarded echo chamber just like our college campuses have become,0,0,1,1
"[{'label': 'normal', 'annotator_id': 51, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",why muslim refugees have to leave just because they are muslim if you are giving relaxation for hindu sikh buddh jain etc refugees why not muslim feels pity on the thinking and ideology of this govt ab to dharm jaat paat bhar nikal jao,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 235, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Women']}]",i swear i am convinced that even when the bitch finally dies she will still keep coming around haunting us as some evil ghost a perpetual evil curse on america until some godly force can completely put her us out of her misery crookedhillary theghostofhillary hillary,1,0,1,1
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 233, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['African']}]",i need to be on ghetto jeopardy nigga asked me what pornstar have chinese symbols on her booty me kapri styles,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 199, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 214, 'target': ['Caucasian']}]",that funny hoodbilly i have always referred to myself as ghetto hick because halfway through my childhood my parents moved me from the city to the country i am a white girl who can rap and change brakes on a muddin truck hehe,0,1,1,1
"[{'label': 'normal', 'annotator_id': 199, 'target': ['Homosexual', 'None']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Caucasian']}]",the neo pagan classical alt right will worship a genderqueer odin a gay hitler and the rd season of the wire on blu ray going to be big,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 68, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Jewish']}]",thanks linus and you are the only oven dodging kike i follow,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",love it islam does not belong in europe,1,0,1,0
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 221, 'target': ['Women']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Women']}]",got to forgive these women lord they know not how to drive so how can we expect them to know how to use the internet,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 212, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}]",bunch of retards are voting,0,0,1,1
